grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000501-0163851cfc7486ad,501,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_location_uncertain_keep,resolve_conflict|low_priority|check_location_warning,summit-candidate:565ba3761956d9b3,yamap_2025-10-11_06_24.gpx,review_required_request_packets/mountain_000501.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000502-ceaa35500e0ea96a,502,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:6b0155a434d72d79,yamap_2024-12-15_07_21.gpx,review_required_request_packets/mountain_000502.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000503-40c9536dc4ee2aaf,503,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:6b0155a434d72d79,yamap_2024-12-15_07_21.gpx,review_required_request_packets/mountain_000503.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000504-023426da978455ee,504,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:51c8bc6a368c422c,yamap_2026-01-18_09_11.gpx,review_required_request_packets/mountain_000504.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000505-513e485fcf463b4a,505,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_location_uncertain_keep,resolve_conflict,summit-candidate:101c1b0635c0bec0,yamap_2022-12-25_10_09.gpx,review_required_request_packets/mountain_000505.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000506-7605771799531c41,506,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|low_priority|check_close_alternatives|check_location_warning,summit-candidate:e084389cc60ad329,yamap_2022-05-05_13_29.gpx,review_required_request_packets/mountain_000506.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000507-4a92684cbdc6c43f,507,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:339138a4e53293da,yamap_2023-03-29_05_31.gpx,review_required_request_packets/mountain_000507.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000508-ec5b0beb38614fb5,508,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:f028aab45221cee6,yamap_2025-12-20_07_28.gpx,review_required_request_packets/mountain_000508.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000509-da0e2b008126a1d9,509,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:0048d4d3a7981b80,yamap_2025-01-03_07_19.gpx,review_required_request_packets/mountain_000509.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000510-2c492315d4c4bfc7,510,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:4a22801b12460992,yamap_2026-01-25_07_43.gpx,review_required_request_packets/mountain_000510.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000511-ce3e9470ae3a63f0,511,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|stability_level_adjacent_but_deep_inside,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:0bd3d051cdb972fd,yamap_2024-12-08_06_59.gpx,review_required_request_packets/mountain_000511.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000512-67f55e2b8c5a3817,512,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,check_location_warning|low_priority|resolve_conflict|check_close_alternatives,summit-candidate:71b10e23075edf20,yamap_2022-04-30_08_30.gpx,review_required_request_packets/mountain_000512.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000513-5f09a41e72ce8729,513,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:17a471cc45af2c05,yamap_2025-04-27_06_23.gpx,review_required_request_packets/mountain_000513.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000514-fa22343a1535752c,514,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,low_priority|resolve_conflict|check_location_warning,summit-candidate:5f31b84e049f61fa,yamap_2026-02-22_07_32.gpx,review_required_request_packets/mountain_000514.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000515-ca6172448d7e9baf,515,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:9669b668bebfc145,yamap_2023-04-18_10_53.gpx,review_required_request_packets/mountain_000515.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000516-be3224e34c1b3799,516,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,low_priority|resolve_conflict|check_location_warning,summit-candidate:f55ffb534aa2ae4c,yamap_2026-02-22_07_32.gpx,review_required_request_packets/mountain_000516.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000517-f87ef795d21e4f55,517,,東温市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:d1269170b687c5bc,yamap_2022-03-09_10_20.gpx,review_required_request_packets/mountain_000517.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000518-9193c37907a131a2,518,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_location_uncertain_keep,resolve_conflict|check_location_warning|low_priority,summit-candidate:9d5a3bd31bedfeda,yamap_2022-08-26_08_45.gpx,review_required_request_packets/mountain_000518.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000519-6aa82e90bc9dc8f9,519,,砥部町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:a0ef25e9a532b62e,yamap_2022-02-06_08_26.gpx,review_required_request_packets/mountain_000519.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000520-a90c56f1a33f6cca,520,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:606168b97944fce5,yamap_2024-04-28_10_37.gpx,review_required_request_packets/mountain_000520.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000521-3354c02214815f85,521,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_location_uncertain_keep,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:0ff024bf702c13bb,yamap_2023-03-11_06_08.gpx,review_required_request_packets/mountain_000521.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000522-90bb91308b98a139,522,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_location_uncertain_keep,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:6a1baa0667de8a9d,yamap_2025-04-06_08_48.gpx,review_required_request_packets/mountain_000522.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000523-4a29eba7947e3188,523,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:d5a6fcb592162088,yamap_2026-04-29_06_34.gpx,review_required_request_packets/mountain_000523.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000524-4681963629989d39,524,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:8078eb6cc96c519a,yamap_2024-10-14_04_48.gpx,review_required_request_packets/mountain_000524.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000525-d6c59d3d34007463,525,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:282882317c3aab0b,yamap_2024-02-17_05_38.gpx,review_required_request_packets/mountain_000525.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000526-ec423a917ba282e2,526,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:ee9d736a090185dd,yamap_2022-04-22_17_29.gpx,review_required_request_packets/mountain_000526.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000527-e9f2c59fa868d015,527,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_location_warning|low_priority,summit-candidate:e2c08955f9275289,yamap_2024-10-20_06_42.gpx,review_required_request_packets/mountain_000527.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000528-159abe82349bfcd8,528,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,low_priority|resolve_conflict,summit-candidate:777bcc5c6ed2c27e,yamap_2026-03-17_06_58.gpx,review_required_request_packets/mountain_000528.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000529-da5d5db1d8005615,529,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority,summit-candidate:0886436b79473a6c,yamap_2024-10-14_04_48.gpx,review_required_request_packets/mountain_000529.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000530-8e44e08c6dbea945,530,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives,summit-candidate:5771cdd191c3861d,yamap_2023-10-22_06_44.gpx,review_required_request_packets/mountain_000530.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000531-2d199455b7efbcc3,531,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning|low_priority,summit-candidate:02fa4cfab6fa90d3,yamap_2022-12-12_08_41.gpx,review_required_request_packets/mountain_000531.md,review_required_grounding_request_packets.jsonl,pending,,,,
